timestamp,user_id,request_id,method,url,status_code,expected_status,response_time,response_size,success,error
1750819552.04243,0,0,GET,https://httpbin.org/get,200,200,0.10381603240966797,317,True,
1750819558.146703,0,1,GET,https://httpbin.org/get,200,200,0.011684894561767578,317,True,
1750819566.1611211,0,2,GET,https://httpbin.org/get,200,200,0.016917943954467773,317,True,
1750819576.180573,0,3,GET,https://httpbin.org/get,200,200,0.38186216354370117,317,True,
1750819588.5644841,0,4,GET,https://httpbin.org/get,200,200,0.017034053802490234,317,True,
1750819590.582795,0,5,GET,https://httpbin.org/get,200,200,0.013316869735717773,317,True,
1750819592.597412,0,6,GET,https://httpbin.org/get,200,200,0.014862775802612305,317,True,
1750819594.613525,0,7,GET,https://httpbin.org/get,200,200,0.014394998550415039,317,True,
1750819596.62926,0,8,GET,https://httpbin.org/get,200,200,0.05008983612060547,317,True,
1750819598.680676,0,9,GET,https://httpbin.org/get,200,200,0.013324260711669922,317,True,
1750819600.6952991,0,10,GET,https://httpbin.org/get,200,200,0.01772594451904297,317,True,
1750819602.714381,0,11,GET,https://httpbin.org/get,200,200,0.017915010452270508,317,True,
1750819604.733551,0,12,GET,https://httpbin.org/get,200,200,0.02052903175354004,317,True,
1750819606.755393,0,13,GET,https://httpbin.org/get,200,200,0.025164127349853516,317,True,
1750819608.781903,0,14,GET,https://httpbin.org/get,200,200,0.21407389640808105,317,True,
1750819552.050325,1,0,GET,https://httpbin.org/get,200,200,0.08966612815856934,317,True,
1750819558.1417441,1,1,GET,https://httpbin.org/get,502,200,30.13638472557068,122,False,"Expected 200, got 502"
1750819596.279698,1,2,GET,https://httpbin.org/get,200,200,0.0205991268157959,317,True,
1750819606.302797,1,3,GET,https://httpbin.org/get,200,200,0.05452084541320801,317,True,
1750819618.3600461,1,4,GET,https://httpbin.org/get,200,200,0.014110803604125977,317,True,
1750819620.375482,1,5,GET,https://httpbin.org/get,200,200,0.015420913696289062,317,True,
1750819622.392237,1,6,GET,https://httpbin.org/get,200,200,0.5551230907440186,317,True,
1750819624.948768,1,7,GET,https://httpbin.org/get,200,200,0.020229101181030273,317,True,
1750819626.970331,1,8,GET,https://httpbin.org/get,200,200,0.017266035079956055,317,True,
1750819628.988972,1,9,GET,https://httpbin.org/get,200,200,0.027811050415039062,317,True,
1750819631.018122,1,10,GET,https://httpbin.org/get,200,200,0.018903017044067383,317,True,
1750819633.038323,1,11,GET,https://httpbin.org/get,200,200,0.05497002601623535,317,True,
1750819635.0946088,1,12,GET,https://httpbin.org/get,200,200,0.681929349899292,317,True,
1750819637.777848,1,13,GET,https://httpbin.org/get,200,200,0.02122187614440918,317,True,
1750819639.80041,1,14,GET,https://httpbin.org/get,200,200,0.6688740253448486,317,True,
1750819552.0505118,2,0,GET,https://httpbin.org/get,200,200,0.09461236000061035,317,True,
1750819558.145748,2,1,GET,https://httpbin.org/get,200,200,0.013765096664428711,317,True,
1750819566.162178,2,2,GET,https://httpbin.org/get,200,200,0.03120112419128418,317,True,
1750819576.194169,2,3,GET,https://httpbin.org/get,200,200,0.054524898529052734,317,True,
1750819588.251308,2,4,GET,https://httpbin.org/get,200,200,0.01491093635559082,317,True,
1750819590.2674592,2,5,GET,https://httpbin.org/get,200,200,0.2744598388671875,317,True,
1750819592.542816,2,6,GET,https://httpbin.org/get,200,200,0.0167849063873291,317,True,
1750819594.5601761,2,7,GET,https://httpbin.org/get,200,200,0.013396024703979492,317,True,
1750819596.5749178,2,8,GET,https://httpbin.org/get,200,200,0.24973797798156738,317,True,
1750819598.825975,2,9,GET,https://httpbin.org/get,200,200,0.060555219650268555,317,True,
1750819600.8878772,2,10,GET,https://httpbin.org/get,200,200,0.013296842575073242,317,True,
1750819602.902472,2,11,GET,https://httpbin.org/get,200,200,0.014760971069335938,317,True,
1750819604.918565,2,12,GET,https://httpbin.org/get,200,200,0.29001617431640625,317,True,
1750819607.209822,2,13,GET,https://httpbin.org/get,200,200,0.02065300941467285,317,True,
